source_text,target_text
"improve: Conversely, bills proposed by the Law Commission, and consolidation bills, start in the House of Lords.",Bills started by the Law Commission and Cosolidation bills begin in the House of Lords.
"improve: In the years before his final release in 1474, when he began preparations for the reconquest of Wallachia, Vlad resided with his new wife in a house in the Hungarian capital.",Right before Vlad was let out in 1474 he lived with his new wife in the Hungarian capital and prepared for beating Wallachia.
"improve: You may add a passage of up to five words as a Front-Cover Text, and a passage of up to 25 words as a Back-Cover Text, to the end of the list of Cover Texts in the Modified Version.","You can put up to five words for the Front-Cover Text, 25 words for the back-cover text, to the end of the list or cover texts in the changed version."
"improve: He is interred in the Restvale Cemetery in Alsip, Illinois.","He is buried in the Restvale Cemetary in Alsip, Illinois."
improve: Bone marrow is the flexible tissue found in the hollow interior of bones.,The flexible tissue found inside bones is bone marrow.
improve: Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).,Reflection nebulae are usually blue because the light scattering is more efficient than red.
"improve: Monteux is a commune of the Vaucluse département in southern France, in the area Provence-Alpes-Côte d'Azur.",Monteux is a commune in southern France.
"improve: MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.","MacGruber begins asking for devices to defuse the bomb, but is distracted and runs out of time."
"improve: This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.","When Messiaen died, Yvonne Loriod handled the final movement's orchestration with advice from George Benjamin."
"improve: The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","The PAD wanted the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat to resign. The PAD accused them of being a go-between Thaksin."
"improve: However travel through very remote areas, on isolated tracks, requires advance planning and a suitable, reliable vehicle (usually a four wheel drive).","Traveling through far away areas requires advance planning and a suitable, reliable vehicle (usually a four wheel drive)."
improve: While at Kahn he was chief architect for the Fisher Building in 1928.,"When he was at Kahn, he designed the Fisher Building in 1928."
"improve: He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.",He says goodbye and he and Dr. Schön leave.
improve: Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s.,Britpop came from the music in Britian in the early 1990s and was influenced by British pop in the 1960s and 1970s.
improve: This was absorbed into battalions being formed for XI International Brigade.,This merged into battalions for the XI International Brigade.
"improve: The Sheppard line currently has fewer users than the other two subway lines, and shorter trains are run.","The Sheppard line now has fewer riders than the other two subway lines. Therefore, shorter trains run."
"improve: It has a capacity of 98,772, making it the largest stadium in Europe, and the eleventh largest in the world.","It can hold 98,772 people making it the largest stadium in Europe and the eleventh largest in the world."
"improve: In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.","In 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel."
improve: Some articles are quite lengthy and rich in content while others are shorter (possibly stubs) and of lesser quality.,Some articles are long and detailed; others are shorter and of lesser quality.
improve: About 95 species are currently accepted.,Around 95 species are accepted now.
"improve: Eugowra is said to be named after the Indigenous Australian word meaning ""The place where the sand washes down the hill"".","Eugowra is named after the native Australian word that means ""The place where the sand washes down the hill""."
"improve: Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Terms like ""undies"" for underwear and ""movie"" for ""moving picture"" are often heard in English."
"improve: Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction gets its material from public international law, conflict of laws, constitutional law and the powers of the executive and legislative of the government to give the resources to best serve the needs of its society."
