source_text,target_text
"summarize: With an area of 11,980 km ² and 1.3 million inhabitants, Upper Austria is the fourth-largest Austrian state by land area and third-largest by population.","Upper Austria has an area of 11,980 km with 1.3m people. It is the fourth-largest Austrian state by size and third-largest by population."
"summarize: These books follow the fortunes of Tamara and William Swift, who first appeared in the BBC computer animated web movie Ghosts of Albion: Legacy.","The books are about Tamara and William Swift, who first appeared in the BBC animated movie ""Ghosts of Albion""."
summarize: How much less depends on the type of RAID.,The lower price depends on the RAID.
summarize: They currently play in the Eastern Division of the National Conference.,They are in the East of the National Conference.
"summarize: The name is thought to be derived from Greta River in Cumberland, England.",The name might be from Greta River in England.
summarize: His decision to cut the bridges on the Han River prevented thousands of citizens from escaping Communist rule.,"Because he cut bridges on the Han River, thousands of people couldn't escape Communist rule."
"summarize: Economy and infrastructure The community is home to more than 600 businesses with well over 2,000 jobs.","There are 600 businesses with over 2,000 jobs in the town."
"summarize: Elin arrives at Agnes's house, mainly as an excuse to avoid going to a different party, where there will be a boy (Johan) (Mathias Rust) she wants to avoid.",Elin arrives at Agnes's house to avoid party where is Johan.
"summarize: Serpent is a symmetric key block cipher which was a finalist in the Advanced Encryption Standard (AES) contest, where it came second to Rijndael.",Serpent is a cipher which came second to Rijndael at AES contest.
"summarize: After 1627, King Louis XIII of France introduced the seigneurial system and forbade settlement in New France by anyone other than Roman Catholics.",King Louis XIII of France introduced the seigneurial system. It forbid anyone but Roman Catholics from settling in New France.
"summarize: Assuming good faith does not prohibit discussion and criticism, but instead editors should not attribute the actions being criticized to malice unless there is specific evidence of malice.",Good faith does not stop discussion and criticism. Editors should not attribute the actions to malice without specific evidence.
"summarize: In Shinto, Takama-ga-hara is the dwelling place of the Kami.",Takama-ga-hara is the home of the Kami in Shinto.
summarize: PackageKit is an open source and free suite of software applications designed to provide a consistent and high-level front end for a number of different package management systems.,PackageKit is an open source and free set of software make to give a regular but high-level front end for different package management systems.
"summarize: It appears to have lived in wetlands, using two fork-like incisors to shovel up reeds and sedges for food.",it seems to have lived in wetlands. It used two incisors to dig up reed nd sedges for food.
"summarize: The battle began a seven-year war which established the Rhine as the boundary of the Roman Empire for the next four hundred years, until the decline of the Roman influence in the West.","The battle began a seven-year way that made Rhine the boundary of the Roman Empire for the next four hundred years, Until the fall of their influence in the West"
summarize: This reflects the fact that the Parliament's President is not part of the executive branch but still ranks higher in (symbolic) importance than the Chancellor.,This shows that the Parliament's President is not part of the executive branch but is still more important than the Chancellor.
"summarize: The exact nature of the transforming principle (DNA) was verified in the experiments done by Avery, McLeod and McCarty and by Hershey and Chase.","the truth about DNA was proven in experiements done by Avery, McLeod, McCarty, Hershey and Chase"
"summarize: Recuperating for months in a wheelchair, she continued singing to help pay her medical bills.","Recovering for months in a wheelchair, she kept singing to help pay her medical bills."
"summarize: He legally changed his name to Robert Dylan, and signed a management contract with Albert Grossman.",His name was legally changed to Robert Dylan. He and Albert Grossman signed a management contract.
summarize: Members of the DeCavalcante family believed themselves to be the inspiration for the DiMeo family.,The DeCavalcante family thought they were an inspiration for the DiMeo family.
summarize: Sivry-Rance is a Walloon municipality located in the Belgian province of Hainaut.,Sivry-Rance is a Walloon town in Belgium.
summarize: Oliver Cromwell attacked Drogheda in 1649 slaughtering the Royalist garrison (Siege of Drogheda).,Oliver Cromwell attacked Drogheda in 1649 killing the Royalist troops.
